,Distance,Meet,seconds,Skill_Level
63,50,Free,26.020000000000003,1
64,50,Free,26.03,1
65,50,Free,26.03,1
66,50,Free,26.060000000000002,1
67,50,Free,26.060000000000002,1
68,50,Free,26.080000000000002,1
69,50,Free,26.080000000000002,1
70,50,Free,26.1,1
71,50,Free,26.1,1
72,50,Free,26.14,1
73,50,Free,26.150000000000002,1
74,50,Free,26.150000000000002,1
75,50,Free,26.16,1
76,50,Free,26.200000000000003,1
77,50,Free,26.200000000000003,1
78,50,Free,26.220000000000002,1
79,50,Free,26.25,1
80,50,Free,26.26,1
81,50,Free,26.270000000000003,1
82,50,Free,26.310000000000002,1
83,50,Free,26.310000000000002,1
84,50,Free,26.330000000000002,1
85,50,Free,26.330000000000002,1
86,50,Free,26.340000000000003,1
87,50,Free,26.360000000000003,1
88,50,Free,26.360000000000003,1
89,50,Free,26.37,1
90,50,Free,26.41,1
91,50,Free,26.42,1
92,50,Free,26.430000000000003,1
93,50,Free,26.44,1
94,50,Free,26.450000000000003,1
95,50,Free,26.46,1
96,50,Free,26.46,1
97,50,Free,26.470000000000002,1
98,50,Free,26.5,1
99,50,Free,26.5,1
100,50,Free,26.51,1
101,50,Free,26.520000000000003,1
102,50,Free,26.520000000000003,1
103,50,Free,26.53,1
104,50,Free,26.540000000000003,1
105,50,Free,26.55,1
106,50,Free,26.55,1
107,50,Free,26.55,1
108,50,Free,26.560000000000002,1
109,50,Free,26.580000000000002,1
110,50,Free,26.590000000000003,1
111,50,Free,26.6,1
112,50,Free,26.62,1
113,50,Free,26.650000000000002,1
114,50,Free,26.650000000000002,1
115,50,Free,26.67,1
116,50,Free,26.67,1
117,50,Free,26.67,1
118,50,Free,26.69,1
119,50,Free,26.78,1
120,50,Free,26.78,1
121,50,Free,26.790000000000003,1
122,50,Free,26.8,1
123,50,Free,26.8,1
124,50,Free,26.810000000000002,1
125,50,Free,26.860000000000003,1
126,50,Free,26.87,1
127,50,Free,26.87,1
128,50,Free,26.900000000000002,1
129,50,Free,26.96,1
130,50,Free,26.96,1
131,50,Free,27.040000000000003,1
132,50,Free,27.060000000000002,1
133,50,Free,27.090000000000003,1
134,50,Free,27.090000000000003,1
135,50,Free,27.1,1
136,50,Free,27.1,1
137,50,Free,27.110000000000003,1
138,50,Free,27.110000000000003,1
139,50,Free,27.110000000000003,1
140,50,Free,27.12,1
141,50,Free,27.12,1
142,50,Free,27.150000000000002,1
143,50,Free,27.19,1
144,50,Free,27.19,1
145,50,Free,27.220000000000002,1
146,50,Free,27.26,1
147,50,Free,27.270000000000003,1
148,50,Free,27.310000000000002,1
149,50,Free,27.330000000000002,1
150,50,Free,27.37,1
151,50,Free,27.44,1
152,50,Free,27.450000000000003,1
153,50,Free,27.450000000000003,1
154,50,Free,27.470000000000002,1
155,50,Free,27.470000000000002,1
156,50,Free,27.5,1
157,50,Free,27.5,1
158,50,Free,27.560000000000002,1
159,50,Free,27.590000000000003,1
160,50,Free,27.610000000000003,1
161,50,Free,27.62,1
162,50,Free,27.62,1
163,50,Free,27.630000000000003,1
164,50,Free,27.630000000000003,1
165,50,Free,27.650000000000002,1
166,50,Free,27.680000000000003,1
167,50,Free,27.71,1
168,50,Free,27.73,1
169,50,Free,27.740000000000002,1
170,50,Free,27.75,1
171,50,Free,27.75,1
172,50,Free,27.75,1
173,50,Free,27.76,1
174,50,Free,27.78,1
175,50,Free,27.8,1
176,50,Free,27.810000000000002,1
177,50,Free,27.82,1
178,50,Free,27.830000000000002,1
179,50,Free,27.830000000000002,1
180,50,Free,27.85,1
181,50,Free,27.85,1
182,50,Free,27.880000000000003,1
183,50,Free,27.91,1
184,50,Free,27.94,1
185,50,Free,27.98,1
186,50,Free,28.03,1
187,50,Free,28.03,1
188,50,Free,28.040000000000003,1
189,50,Free,28.040000000000003,1
190,50,Free,28.040000000000003,1
191,50,Free,28.05,1
192,50,Free,28.07,1
193,50,Free,28.080000000000002,1
194,50,Free,28.090000000000003,1
195,50,Free,28.1,1
196,50,Free,28.130000000000003,1
197,50,Free,28.150000000000002,1
198,50,Free,28.16,1
199,50,Free,28.23,1
200,50,Free,28.28,1
201,50,Free,28.32,1
202,50,Free,28.330000000000002,1
203,50,Free,28.360000000000003,1
204,50,Free,28.37,1
205,50,Free,28.380000000000003,1
206,50,Free,28.450000000000003,1
207,50,Free,28.46,1
208,50,Free,28.490000000000002,1
209,50,Free,28.5,1
210,50,Free,28.53,1
211,50,Free,28.540000000000003,1
212,50,Free,28.55,1
213,50,Free,28.560000000000002,1
214,50,Free,28.57,1
215,50,Free,28.57,1
216,50,Free,28.57,1
217,50,Free,28.580000000000002,1
218,50,Free,28.6,1
219,50,Free,28.67,1
220,50,Free,28.680000000000003,1
221,50,Free,28.71,1
222,50,Free,28.71,1
223,50,Free,28.740000000000002,1
224,50,Free,28.790000000000003,1
225,50,Free,28.810000000000002,1
226,50,Free,28.860000000000003,1
227,50,Free,28.860000000000003,1
228,50,Free,28.860000000000003,1
229,50,Free,28.87,1
230,50,Free,28.880000000000003,1
231,50,Free,28.900000000000002,1
232,50,Free,28.91,1
233,50,Free,28.94,1
234,50,Free,28.98,1
235,50,Free,28.990000000000002,1
236,50,Free,29.060000000000002,1
237,50,Free,29.07,1
238,50,Free,29.07,1
239,50,Free,29.07,1
240,50,Free,29.110000000000003,1
241,50,Free,29.21,1
242,50,Free,29.23,1
243,50,Free,29.250000000000004,1
244,50,Free,29.26,1
245,50,Free,29.270000000000003,1
246,50,Free,29.3,1
247,50,Free,29.330000000000002,1
248,50,Free,29.340000000000003,1
249,50,Free,29.380000000000003,1
250,50,Free,29.490000000000002,1
251,50,Free,29.490000000000002,1
252,50,Free,29.520000000000003,1
253,50,Free,29.540000000000003,1
254,50,Free,29.610000000000003,1
255,50,Free,29.64,1
256,50,Free,29.66,1
257,50,Free,29.700000000000003,1
258,50,Free,29.71,1
259,50,Free,29.73,1
260,50,Free,29.740000000000002,1
261,50,Free,29.830000000000002,1
262,50,Free,29.830000000000002,1
263,50,Free,29.85,1
264,50,Free,29.85,1
265,50,Free,29.87,1
266,50,Free,29.91,1
267,50,Free,29.94,1
268,50,Free,29.950000000000003,1
269,50,Free,29.950000000000003,1
270,50,Free,29.970000000000002,1
271,50,Free,30.01,1
272,50,Free,30.220000000000002,1
273,50,Free,30.220000000000002,1
274,50,Free,30.26,1
275,50,Free,30.26,1
276,50,Free,30.270000000000003,1
277,50,Free,30.330000000000002,1
278,50,Free,30.340000000000003,1
279,50,Free,30.360000000000003,1
280,50,Free,30.37,1
281,50,Free,30.42,1
282,50,Free,30.430000000000003,1
283,50,Free,30.6,1
284,50,Free,30.64,1
285,50,Free,30.770000000000003,1
286,50,Free,30.8,1
287,50,Free,30.880000000000003,1
288,50,Free,30.930000000000003,1
289,50,Free,30.950000000000003,1
290,50,Free,30.950000000000003,1
291,50,Free,31.01,1
292,50,Free,31.020000000000003,1
293,50,Free,31.05,1
294,50,Free,31.060000000000002,1
295,50,Free,31.130000000000003,1
296,50,Free,31.14,1
297,50,Free,31.160000000000004,1
298,50,Free,31.270000000000003,1
299,50,Free,31.340000000000003,1
300,50,Free,31.46,1
301,50,Free,31.500000000000004,1
302,50,Free,31.560000000000002,1
303,50,Free,31.580000000000002,1
304,50,Free,31.64,1
305,50,Free,31.82,1
306,50,Free,31.880000000000003,1
307,50,Free,31.950000000000003,1
308,50,Free,31.96,1
309,50,Free,32.010000000000005,1
310,50,Free,32.11,1
311,50,Free,32.17,1
312,50,Free,32.25,1
313,50,Free,32.25,1
314,50,Free,32.27,1
315,50,Free,32.35,1
316,50,Free,32.440000000000005,1
317,50,Free,32.46,1
318,50,Free,32.49,1
319,50,Free,32.82,1
320,50,Free,33.190000000000005,1
321,50,Free,33.25,1
322,50,Free,33.330000000000005,1
323,50,Free,33.4,1
324,50,Free,33.4,1
325,50,Free,33.45,1
326,50,Free,33.550000000000004,1
327,50,Free,33.57,1
328,50,Free,33.7,1
329,50,Free,33.7,1
330,50,Free,33.85,1
331,50,Free,33.93,1
332,50,Free,33.940000000000005,1
333,50,Free,33.940000000000005,1
334,50,Free,34.04,1
335,50,Free,34.06,1
336,50,Free,34.14,1
337,50,Free,34.18,1
338,50,Free,34.28,1
339,50,Free,34.330000000000005,1
340,50,Free,34.760000000000005,1
341,50,Free,35.300000000000004,1
342,50,Free,35.480000000000004,1
343,50,Free,35.67,1
344,50,Free,35.67,1
345,50,Free,35.81,1
346,50,Free,35.89,1
347,50,Free,36.2,1
348,50,Free,36.28,1
349,50,Free,36.370000000000005,1
350,50,Free,36.85,1
351,50,Free,36.97,1
352,50,Free,37.14,1
353,50,Free,37.17,1
354,50,Free,37.31,1
355,50,Free,37.31,1
356,50,Free,37.730000000000004,1
357,50,Free,38.010000000000005,1
358,50,Free,38.080000000000005,1
359,50,Free,38.09,1
360,50,Free,38.11,1
361,50,Free,38.260000000000005,1
362,50,Free,38.35,1
363,50,Free,38.480000000000004,1
364,50,Free,38.480000000000004,1
365,50,Free,38.5,1
366,50,Free,38.53,1
367,50,Free,38.660000000000004,1
368,50,Free,38.940000000000005,1
369,50,Free,38.95,1
370,50,Free,39.09,1
371,50,Free,39.63,1
372,50,Free,39.68,1
373,50,Free,40.18,1
374,50,Free,40.410000000000004,1
375,50,Free,40.620000000000005,1
376,50,Free,40.68,1
377,50,Free,40.81,1
378,50,Free,40.82,1
379,50,Free,41.14,1
380,50,Free,41.220000000000006,1
381,50,Free,41.260000000000005,1
382,50,Free,41.650000000000006,1
383,50,Free,41.7,1
384,50,Free,42.220000000000006,1
385,50,Free,43.61,1
386,50,Free,43.63,1
387,50,Free,43.71,1
388,50,Free,44.400000000000006,1
389,50,Free,44.75,1
390,50,Free,45.940000000000005,1
391,50,Free,47.330000000000005,1
392,50,Free,49.59,1
393,50,Free,50.03,1
394,50,Free,52.14,1
4165,50,Free,26.01,1
4166,50,Free,26.01,1
4167,50,Free,26.01,1
4168,50,Free,26.020000000000003,1
4169,50,Free,26.020000000000003,1
4170,50,Free,26.03,1
4171,50,Free,26.03,1
4172,50,Free,26.03,1
4173,50,Free,26.03,1
4174,50,Free,26.040000000000003,1
4175,50,Free,26.040000000000003,1
4176,50,Free,26.040000000000003,1
4177,50,Free,26.040000000000003,1
4178,50,Free,26.05,1
4179,50,Free,26.05,1
4180,50,Free,26.05,1
4181,50,Free,26.05,1
4182,50,Free,26.05,1
4183,50,Free,26.060000000000002,1
4184,50,Free,26.060000000000002,1
4185,50,Free,26.07,1
4186,50,Free,26.07,1
4187,50,Free,26.080000000000002,1
4188,50,Free,26.080000000000002,1
4189,50,Free,26.080000000000002,1
4190,50,Free,26.080000000000002,1
4191,50,Free,26.080000000000002,1
4192,50,Free,26.080000000000002,1
4193,50,Free,26.080000000000002,1
4194,50,Free,26.09,1
4195,50,Free,26.09,1
4196,50,Free,26.1,1
4197,50,Free,26.110000000000003,1
4198,50,Free,26.110000000000003,1
4199,50,Free,26.110000000000003,1
4200,50,Free,26.12,1
4201,50,Free,26.12,1
4202,50,Free,26.130000000000003,1
4203,50,Free,26.130000000000003,1
4204,50,Free,26.14,1
4205,50,Free,26.14,1
4206,50,Free,26.14,1
4207,50,Free,26.14,1
4208,50,Free,26.14,1
4209,50,Free,26.150000000000002,1
4210,50,Free,26.150000000000002,1
4211,50,Free,26.16,1
4212,50,Free,26.16,1
4213,50,Free,26.16,1
4214,50,Free,26.16,1
4215,50,Free,26.16,1
4216,50,Free,26.16,1
4217,50,Free,26.17,1
4218,50,Free,26.17,1
4219,50,Free,26.180000000000003,1
4220,50,Free,26.180000000000003,1
4221,50,Free,26.180000000000003,1
4222,50,Free,26.180000000000003,1
4223,50,Free,26.180000000000003,1
4224,50,Free,26.19,1
4225,50,Free,26.19,1
4226,50,Free,26.19,1
4227,50,Free,26.19,1
4228,50,Free,26.200000000000003,1
4229,50,Free,26.200000000000003,1
4230,50,Free,26.200000000000003,1
4231,50,Free,26.200000000000003,1
4232,50,Free,26.21,1
4233,50,Free,26.220000000000002,1
4234,50,Free,26.220000000000002,1
4235,50,Free,26.220000000000002,1
4236,50,Free,26.220000000000002,1
4237,50,Free,26.220000000000002,1
4238,50,Free,26.23,1
4239,50,Free,26.23,1
4240,50,Free,26.240000000000002,1
4241,50,Free,26.25,1
4242,50,Free,26.26,1
4243,50,Free,26.26,1
4244,50,Free,26.26,1
4245,50,Free,26.270000000000003,1
4246,50,Free,26.270000000000003,1
